Additional Order Reference	PO Creator	PO Creation Date	PO Line Creation Date	PO Line Creator	Receiving Note	Receiving Status	Sent Date	Source Type	Status	Vendor Code	Order Line Type	Order Line Type Code	Acquisition Method	Cancellation Reason	PO Line Modification Date	PO Line Modified By	PO Number	Reporting Code	PO Line Reference	Fund Ledger Code	Fund Ledger Name	Fund Type
	System	2016-08-25 08:32:53	2016-08-25 08:32:40	ubo0303748		No	2016-08-25	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 08:32:58	System	PO-100201	PRINTBOOK	POL-15952	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-25 08:34:01	2016-08-25 08:33:45	ubo0303748		No	2016-08-25	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 08:34:03	System	PO-100202	PRINTBOOK	POL-15953	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-25 08:47:00	2016-08-25 08:44:43	UBO0351798		No	2016-08-25	MANUALENTRY	ACTIVE	tronsm	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 08:47:02	System	PO-100203	PRINTBOOK	POL-15954	uhs-mus	Musikkvitenskap	Allocated fund
	System	2016-08-25 08:51:09	2016-08-25 08:48:48	UBO0332514	Til Siri etter mottak	No	2016-08-25	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 08:51:12	System	PO-100204	PRINTBOOK	POL-15955	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-08-25 09:02:08	2016-08-25 08:59:47	UBO0332514	Til Siri etter mottak	No	2016-08-25	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 09:02:11	System	PO-100206	PRINTBOOK	POL-15959	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-08-25 09:16:49	2016-08-25 09:12:43	ubo0343310		No	2016-08-25	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 09:16:52	System	PO-100207	PRINTBOOK	POL-15962	ujur	UJUR Felles	Allocated fund
	System	2016-08-25 09:30:40	2016-08-25 09:29:30	uteo000016		No	2016-08-25	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 09:30:42	System	PO-100208	PRINTBOOK	POL-15968	uhs-tf	Teologisk bibliotek	Allocated fund
	System	2016-08-25 09:47:31	2016-08-25 09:46:21	uteo000016		No	2016-08-25	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 09:47:34	System	PO-100209	PRINTBOOK	POL-15971	uhs-tf	Teologisk bibliotek	Allocated fund
	System	2016-08-25 10:32:32	2016-08-25 10:31:00	ubo0294140		No	2016-08-25	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:32:35	System	PO-100210	PRINTBOOK	POL-15980	uhs-eng	Engelsk	Allocated fund
	System	2016-08-25 13:23:54	2016-08-25 13:23:12	UBO0327862		No	2016-08-25	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 13:23:57	System	PO-100301	PRINTBOOK	POL-16001	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-25 13:32:59	2016-08-25 13:32:03	ubo0274328		No	2016-08-25	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 13:33:02	System	PO-100302	PRINTBOOK	POL-16005	uhs-jap	Japansk	Allocated fund
	System	2016-08-25 13:40:32	2016-08-25 13:39:47	ubo0274328		No	2016-08-25	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 13:40:34	System	PO-100303	PRINTBOOK	POL-16006	uhs-jap	Japansk	Allocated fund
	System	2016-08-25 13:50:31	2016-08-25 13:49:17	ubo0274328		No	2016-08-25	MANUALENTRY	ACTIVE	iss	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 05:01:08	System	PO-100304	PRINTBOOK	POL-16008	uhs-jap	Japansk	Allocated fund
	System	2016-08-25 14:17:34	2016-08-25 14:17:13	ubo0271315		No	2016-08-25	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 14:17:37	System	PO-100401	PRINTBOOK	POL-16010	uhs-antr	Antropologi	Allocated fund
	System	2016-08-25 14:20:55	2016-08-25 14:19:02	UBO0332514	til siri etter mottak	No	2016-08-25	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 14:20:58	System	PO-100402	PRINTBOOK	POL-16011	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-08-25 14:34:17	2016-08-25 14:33:48	ubo0256064		No	2016-08-25	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 14:34:20	System	PO-100404	PRINTBOOK	POL-16018	ujur-ior	UJUR Offentligrett	Allocated fund
	System	2016-08-25 14:37:54	2016-08-25 14:36:52	UBO0327862		No	2016-08-25	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 14:37:57	System	PO-100405	PRINTBOOK	POL-16019	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-08-25 15:02:33	2016-08-25 15:02:11	ubo0333238	mus	No	2016-08-25	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 15:02:35	System	PO-100406	PRINTBOOK	POL-16025	uhs-mus	Musikkvitenskap	Allocated fund
	System	2016-08-25 17:00:14	2016-08-25 08:04:15	ubo0294141		No	2016-08-25		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 05:01:08	System	PO-100511	PRINTBOOK	POL-15950	uhs-sem	Midtøsten-studier og semittiske språk	Allocated fund
	System	2016-08-25 17:00:18	2016-08-25 14:33:38	ubo0330975		No	2016-08-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 17:00:42	System	PO-100515	PRINTBOOK	POL-16017	uhs-tysk	Tysk	Allocated fund
	System	2016-08-25 17:00:19	2016-08-25 13:20:20	uus0005710		No	2016-08-25		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 05:01:08	System	PO-100516	PRINTBOOK	POL-16000	umed	UMED Medier	Allocated fund
	System	2016-08-25 17:00:19	2016-08-25 13:24:04	uus0005710		No	2016-08-25		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 05:01:08	System	PO-100516	PRINTBOOK	POL-16003	umed	UMED Medier	Allocated fund
	System	2016-08-25 17:00:22	2016-08-25 09:19:41	ubo0330975		No	2016-08-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 17:00:46	System	PO-100519	PRINTBOOK	POL-15965	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-25 17:00:22	2016-08-25 09:30:50	ubo0330975		No	2016-08-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 17:00:47	System	PO-100519	PRINTBOOK	POL-15969	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-25 17:00:22	2016-08-25 09:45:32	ubo0330975		No	2016-08-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 17:00:48	System	PO-100519	PRINTBOOK	POL-15970	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-25 17:00:22	2016-08-25 09:50:55	ubo0330975		No	2016-08-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 17:00:45	System	PO-100519	PRINTBOOK	POL-15972	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-25 17:00:22	2016-08-25 09:51:47	ubo0330975		No	2016-08-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 17:00:46	System	PO-100519	PRINTBOOK	POL-15973	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-25 17:00:22	2016-08-25 09:53:23	ubo0330975		No	2016-08-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 17:00:47	System	PO-100519	PRINTBOOK	POL-15974	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-25 17:00:22	2016-08-25 13:42:49	ubo0330975		No	2016-08-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 17:00:46	System	PO-100519	PRINTBOOK	POL-16007	uhs-ide	Idehistorie	Allocated fund
	System	2016-08-25 17:00:24	2016-08-24 18:36:37	ubo0247461		No	2016-08-25		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 17:00:46	System	PO-100520	PRINTBOOK	POL-15945	uhs-kin	Kinesisk	Allocated fund
	System	2016-08-25 17:00:24	2016-08-24 18:50:00	ubo0247461		No	2016-08-25		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 17:00:45	System	PO-100520	PRINTBOOK	POL-15946	uhs-kin	Kinesisk	Allocated fund
	System	2016-08-26 09:11:24	2016-08-26 09:07:42	UBO0332514	til siri etter mottak	No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 09:11:27	System	PO-100601	PRINTBOOK	POL-16035	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-08-26 09:19:51	2016-08-26 09:19:37	ubo0303748		No	2016-08-26	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 09:19:54	System	PO-100602	PRINTBOOK	POL-16038	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-26 09:30:32	2016-08-26 09:30:10	ubo0274701		No	2016-08-26	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-27 05:00:59	System	PO-100603	PRINTBOOK	POL-16043	uhs-litt	Litteraturvitenskap	Allocated fund
	System	2016-08-26 10:13:22	2016-08-26 10:12:06	ubo0240161		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 10:13:25	System	PO-100605	PRINTBOOK	POL-16046	uhs-etnobib	Etnografisk bibliotek	Allocated fund
	System	2016-08-26 11:17:33	2016-08-26 11:14:46	ubo0274328		No	2016-08-26	MANUALENTRY	ACTIVE	iss	Physical - One Time	PRINT_OT	PURCHASE		2016-08-27 05:01:00	System	PO-100701	PRINTBOOK	POL-16060	uhs-jap	Japansk	Allocated fund
	System	2016-08-26 11:25:37	2016-08-26 11:24:41	ubo0274328		No	2016-08-26	MANUALENTRY	ACTIVE	iss	Physical - One Time	PRINT_OT	PURCHASE		2016-08-27 05:01:00	System	PO-100702	PRINTBOOK	POL-16063	uhs-jap	Japansk	Allocated fund
	System	2016-08-26 12:04:13	2016-08-26 12:04:01	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 12:04:15	System	PO-100703	PRINTBOOK	POL-16065	uhs-hist	Historie	Allocated fund
	System	2016-08-26 12:16:50	2016-08-26 12:15:34	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 12:16:53	System	PO-100704	PRINTBOOK	POL-16066	uhs-ark	Arkeologi	Allocated fund
	System	2016-08-26 12:34:18	2016-08-26 12:34:07	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 12:34:20	System	PO-100705	PRINTBOOK	POL-16067	uhs-hist	Historie	Allocated fund
	System	2016-08-26 12:37:59	2016-08-26 12:37:48	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 12:38:02	System	PO-100706	PRINTBOOK	POL-16068	uhs-hist	Historie	Allocated fund
	System	2016-08-26 12:38:47	2016-08-26 11:42:56	UBO0351798		No	2016-08-26	MANUALENTRY	ACTIVE	ebsco	Electronic Book - One Time	E_BOOK_OT	VENDOR_SYSTEM		2016-08-27 05:01:00	System	PO-100707	ELECTRONICBOOK	POL-16064	uhs-eres	E-ressurser felles	Allocated fund
	System	2016-08-26 12:52:32	2016-08-26 12:52:19	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 12:52:34	System	PO-100708	PRINTBOOK	POL-16070	uhs-hist	Historie	Allocated fund
	System	2016-08-26 12:55:45	2016-08-26 12:55:33	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 12:55:48	System	PO-100709	PRINTBOOK	POL-16071	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:00:54	2016-08-26 12:59:24	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:00:56	System	PO-100710	PRINTBOOK	POL-16072	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:11:37	2016-08-26 13:11:14	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:11:40	System	PO-100711	PRINTBOOK	POL-16076	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:15:03	2016-08-26 13:14:38	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:15:06	System	PO-100712	PRINTBOOK	POL-16077	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:16:48	2016-08-26 13:16:36	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:16:51	System	PO-100713	PRINTBOOK	POL-16078	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:18:23	2016-08-26 13:18:04	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:18:26	System	PO-100714	PRINTBOOK	POL-16079	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:19:26	2016-08-26 13:19:11	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:19:29	System	PO-100715	PRINTBOOK	POL-16080	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:20:45	2016-08-26 13:20:19	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:20:49	System	PO-100716	PRINTBOOK	POL-16081	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:23:55	2016-08-26 13:23:34	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:23:59	System	PO-100717	PRINTBOOK	POL-16082	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:24:51	2016-08-26 13:24:28	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:24:53	System	PO-100718	PRINTBOOK	POL-16083	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:25:54	2016-08-26 13:25:40	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:25:57	System	PO-100719	PRINTBOOK	POL-16084	uhs-ark	Arkeologi	Allocated fund
	System	2016-08-26 13:28:03	2016-08-26 13:27:46	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:28:05	System	PO-100720	PRINTBOOK	POL-16086	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:29:52	2016-08-26 13:29:40	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:29:55	System	PO-100721	PRINTBOOK	POL-16087	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:31:38	2016-08-26 13:31:25	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:31:41	System	PO-100722	PRINTBOOK	POL-16088	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:32:23	2016-08-26 13:32:09	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:32:25	System	PO-100723	PRINTBOOK	POL-16089	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:41:36	2016-08-26 13:41:25	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:41:38	System	PO-100724	PRINTBOOK	POL-16090	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:52:34	2016-08-26 13:50:07	UBO0351798		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:52:37	System	PO-100725	PRINTBOOK	POL-16095	uhs-psyk	Psykologi	Allocated fund
	System	2016-08-26 13:53:51	2016-08-26 13:53:31	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:53:54	System	PO-100726	PRINTBOOK	POL-16096	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:56:56	2016-08-26 13:56:37	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:56:59	System	PO-100727	PRINTBOOK	POL-16097	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:58:28	2016-08-26 13:57:46	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:58:31	System	PO-100728	PRINTBOOK	POL-16098	uhs-hist	Historie	Allocated fund
	System	2016-08-26 13:59:52	2016-08-26 13:59:38	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 13:59:55	System	PO-100729	PRINTBOOK	POL-16099	uhs-hist	Historie	Allocated fund
	System	2016-08-26 14:00:42	2016-08-26 14:00:27	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 14:00:46	System	PO-100730	PRINTBOOK	POL-16100	uhs-hist	Historie	Allocated fund
	System	2016-08-26 14:02:15	2016-08-26 14:01:51	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 14:02:17	System	PO-100731	PRINTBOOK	POL-16101	uhs-hist	Historie	Allocated fund
	System	2016-08-26 14:03:32	2016-08-26 14:03:21	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 14:03:35	System	PO-100732	PRINTBOOK	POL-16102	uhs-hist	Historie	Allocated fund
	System	2016-08-26 14:06:02	2016-08-26 14:04:57	ubo0295658		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 14:06:04	System	PO-100733	PRINTBOOK	POL-16103	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-08-26 15:50:22	2016-08-26 15:48:22	ubo0319700		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 15:50:25	System	PO-100802	PRINTBOOK	POL-16119	uhs-filo	Filosofi	Allocated fund
	System	2016-08-26 15:52:10	2016-08-26 15:51:50	UBO0346998		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 15:52:13	System	PO-100803	PRINTBOOK	POL-16120	uhs-hist	Historie	Allocated fund
	System	2016-08-26 16:01:32	2016-08-26 16:00:39	ubo0319700		No	2016-08-26	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 16:01:34	System	PO-100804	PRINTBOOK	POL-16122	uhs-filo	Filosofi	Allocated fund
	System	2016-08-26 17:00:09	2016-08-26 13:03:29	ubo0297341		No	2016-08-26		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 17:00:43	System	PO-100812	PRINTBOOK	POL-16073	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-08-26 17:00:09	2016-08-26 13:08:51	ubo0297341		No	2016-08-26		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 17:00:44	System	PO-100812	PRINTBOOK	POL-16075	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-08-26 17:00:09	2016-08-26 13:25:59	ubo0297341		No	2016-08-26		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 17:00:44	System	PO-100812	PRINTBOOK	POL-16085	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-08-26 17:00:09	2016-08-26 13:41:41	ubo0297341		No	2016-08-26		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 17:00:45	System	PO-100812	PRINTBOOK	POL-16091	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-08-26 17:00:09	2016-08-26 14:18:02	ubo0297341		No	2016-08-26		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 17:00:43	System	PO-100812	PRINTBOOK	POL-16105	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-08-26 17:00:17	2016-08-26 15:59:00	ubo0247461		No	2016-08-26		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 17:00:52	System	PO-100817	PRINTBOOK	POL-16121	uhs-kin	Kinesisk	Allocated fund
	System	2016-08-26 17:00:22	2016-08-26 14:37:00	ubo0247461		No	2016-08-26		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 17:00:42	System	PO-100822	PRINTBOOK	POL-16111	uhs-kin	Kinesisk	Allocated fund
	System	2016-08-26 17:00:22	2016-08-26 14:48:10	ubo0247461		No	2016-08-26		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 17:00:42	System	PO-100822	PRINTBOOK	POL-16113	uhs-kin	Kinesisk	Allocated fund
	System	2016-08-26 17:00:22	2016-08-26 15:19:54	ubo0247461		No	2016-08-26		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 17:00:43	System	PO-100822	PRINTBOOK	POL-16116	uhs-kin	Kinesisk	Allocated fund
	System	2016-08-26 17:00:22	2016-08-26 15:29:58	ubo0247461		No	2016-08-26		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 17:00:42	System	PO-100822	PRINTBOOK	POL-16117	uhs-kin	Kinesisk	Allocated fund
	System	2016-08-27 17:02:52	2016-08-27 08:49:18	ubo0294141		No	2016-08-27		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-27 17:02:59	System	PO-100901	PRINTBOOK	POL-16126	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-27 17:02:53	2016-08-27 08:44:15	ubo0294141		No	2016-08-27		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-27 17:02:59	System	PO-100902	PRINTBOOK	POL-16125	uhs-kuns	Kunsthistorie	Allocated fund
42	System	2016-08-09 17:00:14	2016-08-09 14:24:49	ubo0275278	Samling 42	Yes	2016-08-09		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 13:44:23	System	PO-95412	PRINTBOOK	POL-14997	ureal	UREAL Medier	Allocated fund
42-2016	System	2016-04-01 17:00:14	2016-03-31 17:45:09	ubo0328871	42	Yes	2016-04-01		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 14:43:48	ubo0268580	PO-57815	PRINTBOOK	POL-8500	ureal	UREAL Medier	Allocated fund
Astro2016	System	2016-08-04 17:00:04	2016-08-04 14:09:34	superLine	Astro2016	Yes	2016-08-04		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 13:44:25	System	PO-94203	PRINTBOOK	POL-14864	ureal	UREAL Medier	Allocated fund
Astro2016	System	2016-08-04 17:00:04	2016-08-04 14:44:34	superLine	Astro2016	Yes	2016-08-04		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 13:44:24	System	PO-94203	PRINTBOOK	POL-14869	ureal	UREAL Medier	Allocated fund
Astro2016	System	2016-08-18 17:00:15	2016-08-17 20:13:27	superLine	Astro2016	No	2016-08-18		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 17:01:12	System	PO-97910	PRINTBOOK	POL-15512	ureal	UREAL Medier	Allocated fund
Astro2016	System	2016-08-25 17:00:11	2016-08-25 14:04:50	superLine	Astro2016	No	2016-08-25		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 17:00:37	System	PO-100507	PRINTBOOK	POL-16009	ureal	UREAL Medier	Allocated fund
Bio-2016	System	2016-06-14 10:17:17	2016-06-14 10:14:56	ubo0330752	biol pensum	Yes	2016-06-14	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 14:36:23	ubo0293126	PO-80306	PRINTBOOK	POL-12672	ureal	UREAL Medier	Allocated fund
Bio-2016	System	2016-06-14 10:47:34	2016-06-14 10:45:48	ubo0330752	biol pensum	Yes	2016-06-14	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 13:52:58	ubo0293126	PO-80309	PRINTBOOK	POL-12678	ureal	UREAL Medier	Allocated fund
Bio-2016	System	2016-06-14 11:07:22	2016-06-14 11:05:56	ubo0330752	biol pensum	Yes	2016-06-14	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 14:09:30	ubo0293126	PO-80401	PRINTBOOK	POL-12683	ureal	UREAL Medier	Allocated fund
Farm 2016	System	2016-05-30 17:00:10	2016-05-30 09:37:13	ubo0276319	Farm	Yes	2016-05-30		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:22:17	ubo0268580	PO-75114	PRINTBOOK	POL-11650	ureal	UREAL Medier	Allocated fund
